image_name,image_path,density_path,points_path,count,true_count,blur_sigma,cluster_strength,split,dataset,sum,mean,std,p90,p95,p99,lap_var,grad_mean,smooth1_sum,smooth2_sum,fg_0.05,cc_0.05,fg_0.08,cc_0.08,fg_0.10,cc_0.10,fg_0.12,cc_0.12,fg_0.15,cc_0.15,fg_0.18,cc_0.18,fg_0.20,cc_0.20,fg_0.25,cc_0.25,pk_s0.5_p90,pk_s0.5_p94,pk_s0.5_p96,pk_s0.5_p98,pk_s1.0_p90,pk_s1.0_p94,pk_s1.0_p96,pk_s1.0_p98,pk_s1.5_p90,pk_s1.5_p94,pk_s1.5_p96,pk_s1.5_p98,pred_count,baseline_count,count_std,blur_score_est,disagreement,disagreement_ratio,confidence,warnings,overlay_path,abs_error,baseline_abs_error
synthetic_2720,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2720.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2720.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2720.npy,36,36,1.3648,0.0774,test,synthetic,974.6863403320312,0.059490133076906204,0.08017946779727936,0.13333334028720856,0.24705882370471954,0.4156862795352936,0.002590517047792673,0.020676139742136,974.686279296875,974.6863403320312,0.23565673828125,424.0,0.1478271484375,26.0,0.12554931640625,24.0,0.1104736328125,24.0,0.09039306640625,26.0,0.07708740234375,27.0,0.06634521484375,27.0,0.0487060546875,27.0,32.0,32.0,32.0,25.0,31.0,31.0,29.0,20.0,30.0,30.0,26.0,16.0,34.076,30.0,2.1517955293196396,0.8704741476103663,4.0760000000000005,0.11961497828383615,0.674891080189778,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2720_overlay.png,1.9239999999999995,6.0
synthetic_2721,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2721.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2721.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2721.npy,13,13,0.4965,0.4428,test,synthetic,726.690185546875,0.04435364902019501,0.06615908443927765,0.0470588244497776,0.0941176488995552,0.41960784792900085,0.0020868550054728985,0.014902626164257526,726.690185546875,726.690185546875,0.09918212890625,381.0,0.05523681640625,10.0,0.04779052734375,10.0,0.0430908203125,10.0,0.03546142578125,11.0,0.03173828125,11.0,0.02874755859375,11.0,0.0234375,11.0,192.0,13.0,13.0,13.0,15.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,14.53,12.0,1.3686124360095475,0.8956572497263551,2.5299999999999994,0.1741225051617343,0.6373926838155181,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2721_overlay.png,1.5299999999999994,1.0
synthetic_2722,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2722.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2722.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2722.npy,39,39,1.1261,0.1597,test,synthetic,1090.678466796875,0.0665697306394577,0.09706055372953415,0.15294118225574493,0.2823529541492462,0.5058823823928833,0.0027997964061796665,0.023902686312794685,1090.678466796875,1090.678466796875,0.24847412109375,504.0,0.1568603515625,25.0,0.13690185546875,24.0,0.12127685546875,24.0,0.10150146484375,25.0,0.0877685546875,25.0,0.07867431640625,25.0,0.06134033203125,28.0,32.0,32.0,32.0,24.0,31.0,31.0,29.0,22.0,30.0,28.0,25.0,16.0,38.046,30.0,1.849292837816667,0.8600101796910167,8.046,0.2114808389843873,0.6509662860171067,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2722_overlay.png,0.9540000000000006,9.0
synthetic_2723,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2723.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2723.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2723.npy,48,48,0.6414,0.441,test,synthetic,1253.6158447265625,0.07651463896036148,0.1321096420288086,0.18431372940540314,0.37254902720451355,0.6823529601097107,0.002849073614925146,0.028164520859718323,1253.61572265625,1253.61572265625,0.2249755859375,207.0,0.1624755859375,21.0,0.1453857421875,21.0,0.12994384765625,22.0,0.11309814453125,24.0,0.1024169921875,24.0,0.0931396484375,25.0,0.078369140625,26.0,34.0,34.0,33.0,28.0,32.0,32.0,27.0,22.0,32.0,28.0,25.0,17.0,47.527,29.0,3.126862804793324,0.8575463192537427,18.527,0.38982052307109644,0.5832719684341647,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2723_overlay.png,0.472999999999999,19.0
synthetic_2724,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2724.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2724.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2724.npy,45,45,1.3154,0.1792,test,synthetic,1177.0157470703125,0.071839340031147,0.10568982362747192,0.18039216101169586,0.30588236451148987,0.5379213094711304,0.0028529404662549496,0.02493932843208313,1177.015625,1177.015625,0.2813720703125,479.0,0.18231201171875,24.0,0.15771484375,23.0,0.13958740234375,24.0,0.1173095703125,25.0,0.1015625,25.0,0.08929443359375,28.0,0.07061767578125,28.0,35.0,35.0,33.0,20.0,33.0,32.0,30.0,15.0,32.0,30.0,23.0,11.0,44.328,30.0,2.696741737727231,0.8573529766872525,14.328000000000003,0.3232268543584191,0.6083720800987572,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2724_overlay.png,0.671999999999997,15.0
synthetic_2725,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2725.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2725.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2725.npy,52,52,0.959,0.4155,test,synthetic,1378.7452392578125,0.08415193110704422,0.13838335871696472,0.2235294133424759,0.3960784375667572,0.718313455581665,0.0029990156181156635,0.02852417528629303,1378.7451171875,1378.7451171875,0.27581787109375,427.0,0.19134521484375,14.0,0.1702880859375,15.0,0.15533447265625,18.0,0.13421630859375,20.0,0.11865234375,24.0,0.10736083984375,24.0,0.0906982421875,24.0,32.0,32.0,29.0,15.0,31.0,31.0,25.0,12.0,29.0,29.0,21.0,10.0,52.243,27.0,2.3332275928421553,0.8500492190942168,25.243000000000002,0.4831843500564669,0.5602393418556265,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2725_overlay.png,0.2430000000000021,25.0
synthetic_2726,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2726.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2726.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2726.npy,27,27,0.7594,0.15,test,synthetic,950.3922119140625,0.058007337152957916,0.08795531839132309,0.09685968607664108,0.23137255012989044,0.5058823823928833,0.002518825465813279,0.02096969448029995,950.3922119140625,950.3922119140625,0.18194580078125,429.0,0.11273193359375,19.0,0.09771728515625,20.0,0.0867919921875,21.0,0.073974609375,21.0,0.0633544921875,21.0,0.0570068359375,21.0,0.04681396484375,22.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,23.0,24.0,24.0,23.0,21.0,29.153,24.0,2.1070336969303436,0.874058726709336,5.152999999999999,0.17675710904538122,0.650621136354653,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2726_overlay.png,2.1529999999999987,3.0
synthetic_2727,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2727.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2727.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2727.npy,34,34,0.5825,0.4788,test,synthetic,1027.6903076171875,0.0627252385020256,0.10562552511692047,0.11764705926179886,0.2980392277240753,0.5803921818733215,0.002250236924737692,0.021099533885717392,1027.690185546875,1027.690185546875,0.1715087890625,212.0,0.1226806640625,14.0,0.1087646484375,15.0,0.0986328125,15.0,0.08660888671875,15.0,0.077880859375,15.0,0.0718994140625,15.0,0.060302734375,15.0,27.0,27.0,27.0,25.0,24.0,24.0,24.0,16.0,22.0,22.0,21.0,13.0,35.442,20.0,2.762722570219476,0.8874881537631154,15.442,0.4356977597201061,0.5539766535952114,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2727_overlay.png,1.4420000000000002,14.0
synthetic_2728,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2728.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2728.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2728.npy,53,53,0.5172,0.4575,test,synthetic,1384.270751953125,0.08448918163776398,0.13661229610443115,0.22745098173618317,0.40392157435417175,0.6705882549285889,0.003404054557904601,0.03135065361857414,1384.2706298828125,1384.2706298828125,0.2645263671875,259.0,0.1910400390625,23.0,0.1700439453125,24.0,0.154296875,24.0,0.13653564453125,24.0,0.12322998046875,24.0,0.11126708984375,25.0,0.0928955078125,28.0,41.0,41.0,40.0,31.0,41.0,41.0,36.0,28.0,38.0,35.0,29.0,17.0,53.36,34.0,1.9079832284378189,0.82979727210477,19.36,0.36281859070464767,0.6115594291265669,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2728_overlay.png,0.35999999999999943,19.0
synthetic_2729,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2729.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2729.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2729.npy,10,10,0.8336,0.4473,test,synthetic,684.7764892578125,0.04179544001817703,0.06511298567056656,0.0470588244497776,0.07058823853731155,0.38823530077934265,0.002040647901594639,0.013811208307743073,684.7764892578125,684.7764892578125,0.08636474609375,343.0,0.04559326171875,7.0,0.03961181640625,7.0,0.03509521484375,8.0,0.0301513671875,8.0,0.02630615234375,8.0,0.02325439453125,8.0,0.01910400390625,8.0,264.0,9.0,8.0,8.0,67.0,8.0,8.0,8.0,10.0,8.0,8.0,8.0,11.001,8.0,0.8252266355371696,0.8979676049202681,3.0009999999999994,0.27279338241977996,0.6088772103484802,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2729_overlay.png,1.0009999999999994,2.0
synthetic_2730,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2730.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2730.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2730.npy,29,29,0.5401,0.3182,test,synthetic,918.2118530273438,0.05604320392012596,0.09309500455856323,0.09019608050584793,0.22745098173618317,0.5333333611488342,0.002279886743053794,0.02046062797307968,918.2117919921875,918.2117919921875,0.15472412109375,183.0,0.10540771484375,21.0,0.09271240234375,21.0,0.08209228515625,21.0,0.06866455078125,22.0,0.0609130859375,23.0,0.05450439453125,23.0,0.0447998046875,23.0,25.0,25.0,25.0,24.0,24.0,24.0,24.0,19.0,24.0,24.0,24.0,17.0,28.311,23.0,2.3272900549780973,0.8860056628473103,5.311,0.18759492776659248,0.6397685205219387,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2730_overlay.png,0.6890000000000001,6.0
synthetic_2731,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2731.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2731.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2731.npy,41,41,1.1937,0.0946,test,synthetic,1163.894287109375,0.07103846967220306,0.09939803928136826,0.1764705926179886,0.3019607961177826,0.5058823823928833,0.002875298960134387,0.025473933666944504,1163.89404296875,1163.8941650390625,0.28790283203125,463.0,0.183837890625,25.0,0.15692138671875,27.0,0.1397705078125,30.0,0.1153564453125,31.0,0.0997314453125,32.0,0.08685302734375,33.0,0.06719970703125,34.0,36.0,36.0,33.0,27.0,36.0,36.0,31.0,23.0,35.0,30.0,26.0,20.0,43.541,36.0,3.0637100058589044,0.8562350519932806,7.540999999999997,0.17319308238212253,0.6578845772558636,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2731_overlay.png,2.540999999999997,5.0
synthetic_2732,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2732.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2732.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2732.npy,48,48,0.573,0.3108,test,synthetic,1297.5687255859375,0.07919730991125107,0.124213807284832,0.19607843458652496,0.364705890417099,0.632038950920105,0.003285170067101717,0.030736112967133522,1297.568603515625,1297.568603515625,0.27490234375,339.0,0.18475341796875,31.0,0.1624755859375,32.0,0.14459228515625,33.0,0.1251220703125,33.0,0.1092529296875,33.0,0.09820556640625,34.0,0.08221435546875,37.0,40.0,40.0,40.0,31.0,40.0,40.0,39.0,27.0,40.0,39.0,34.0,21.0,50.261,41.0,2.723394756549266,0.8357414966449142,9.261000000000003,0.18425817234038325,0.6658224234763882,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2732_overlay.png,2.261000000000003,7.0
synthetic_2733,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2733.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2733.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2733.npy,15,15,0.8895,0.5295,test,synthetic,724.9686889648438,0.04424857720732689,0.06563157588243484,0.05098039284348488,0.08960631489753723,0.40784314274787903,0.0023077023215591908,0.015048093162477016,724.9686279296875,724.9686279296875,0.1121826171875,549.0,0.05401611328125,11.0,0.0474853515625,10.0,0.04132080078125,10.0,0.0352783203125,10.0,0.03094482421875,10.0,0.02777099609375,10.0,0.02276611328125,10.0,200.0,12.0,12.0,12.0,21.0,11.0,11.0,11.0,10.0,10.0,10.0,10.0,14.212,10.0,1.3330626391884186,0.8846148839220405,4.212,0.2963692654095131,0.5980568573877034,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2733_overlay.png,0.7880000000000003,5.0
